index,solution,solute,'det_sv_NdUnfilled','det_sv_NfUnfilled','det_sv_NUnfilled','AVE_sv_NsUnfilled','AVE_sv_NfUnfilled','AVE_sv_NUnfilled','AVE_sv_GSmagmom','AVE_sv_frac_pValence','AVE_sv_frac_dValence','AVE_sv_EA（wiki)','AVE_Electrochemical weight equivalent_sv','reci_det_sv_MeltingT','reci_det_sv_EA（wiki)','reci_det_sv_Volume','reci_det_Electrochemical weight equivalent_sv','reci_det_Electronegativity absolute_sv','reci_det_Radii pseudo-potential (Zunger)_sv','reci_det_sv_nw','reci_det_Energy cohesive (Brewer)_sv','reci_det_Enthalpy of vacancies (Miedema)_sv','reci_det_Nuclear charge effective (Slater)_sv','reci_ave_sv_EA（wiki)','reci_ave_sv_R_ionic(wiki)','reci_ave_sv_Ve','reci_ave_Electrochemical weight equivalent_sv','reci_ave_Charge nuclear effective (Clementi)_sv','reci_ave_Distance from valence electron (Schubert)_sv','reci_ave_Electronegativity (Martynov&Batsanov)_sv','reci_ave_Electronegativity absolute_sv','reci_ave_Radii pseudo-potential (Zunger)_sv','reci_ave_Enthalpy of vacancies (Miedema)_sv','reci_ave_Nuclear charge effective (Slater)_sv','exp_det_sv_CovalentRadius','exp_det_sv_Electronegativity（Pauling scale）','exp_det_sv_NsValence','exp_det_sv_NdValence','exp_det_sv_NsUnfilled','exp_det_sv_NpUnfilled','exp_det_sv_NdUnfilled','exp_det_sv_NUnfilled','exp_det_sv_GSmagmom','exp_det_sv_frac_sValence','exp_det_sv_frac_pValence','exp_det_sv_frac_dValence','exp_det_sv_frac_fValence','exp_det_sv_EA（wiki)','exp_det_sv_Ionic energy/ev','exp_det_sv_R_ionic(wiki)','exp_det_Phi_sv','exp_det_Electrochemical weight equivalent_sv','exp_det_Atomic electron scattering factor at 0.5_sv','exp_det_Charge nuclear effective (Clementi)_sv','exp_det_Compression modulus_sv','exp_det_Distance from core electron (Schubert)_sv','exp_det_Distance from valence electron (Schubert)_sv','exp_det_Electronegativity (Alfred-Rochow)_sv','exp_det_Electronegativity (Martynov&Batsanov)_sv','exp_det_Electronegativity absolute_sv','exp_det_Radii pseudo-potential (Zunger)_sv','exp_det_sv_nw','exp_det_Energy cohesive (Brewer)_sv','exp_det_Nuclear charge effective (Slater)_sv','cmax','MA',ev_ratio,sf,N_sv,N_so,sv_Volume,so_Volume
49,Au,Pd,0,0,-1,0.5,0,0.5,0,0,0.7,1.44,0.478795,-0.000200728,1.345755205,0.008972518,2.149620931,0.051408876,0.032223416,-0.043805658,-0.0054,-0.00259,0.008818342,1.106038682,1.016057335,1.076702215,2.54287277,0.109,0.327482877,0.660552683,0.199014663,0.392051557,0.008703704,0.242504409,1.03,0.711770323,0.367879441,1,0.367879441,1,1,0.367879441,1,0.960789439,1,1.8221188,0.571209064,0.174388449,0.411231073,0.458,1.35,0.667143576,0.336216494,0.045049202,1.078962574,0.941764534,1.323129812,0.932,2.44,0.267,0.810584246,2.2,1.083287068,0.860707976,40,0.0764,0.98857,-14.2,79,46,16.96,14.72
341,Sn,Sb,0,0,-1,0,0,3.5,0,0.17145,0.6905,1.0797355,0.27993,-0.000873,0.055520202,-0.003053782,0.710823382,-0.026372573,0.034657344,0.267335004,0.045165026,0.005,-0.018260992,0.926984071,1.157965194,0.501509339,3.61,0.105,0.449949444,0.5,0.219371853,0.549243566,0.0225,0.167860655,1,1.09,1,1,1,0.367879441,1,0.367879441,1,0.990445933,1.058761681,0.953515117,1,0.937377684,3.541321633,1.072508181,1.284025417,0.946333722,1.030454534,2.435129651,0.483356888,0.913931185,0.860707976,1.105170918,1.296930087,1.73,0.891366144,0.527,0.677056874,1.915540829,8.2,0.126,0.96564,5.47,50,51,27.65,30.2
176,Mg,Ge,0,0,4,0,0,2,0,0.07145,0.35715,0.4163382,0.157045,-0.000257932,3.311242918,0.001121828,-2.618991674,0.096909377,0.148414804,-0.235894942,-0.402511396,-0.001818182,-0.173886043,-0.844378541,1.156107993,0.352235608,6.626382268,0.224803714,0.469,0.632935671,0.168936616,0.566818239,0.019090909,0.263934172,0.810584246,2.013752707,1,22026.46579,1,54.59815003,1,54.59815003,1,0.424,1.153614434,2.042756252,1,5.117553025,1.29,1.01,3.004166024,1.064036825,3.603840203,32.13674244,1.518920674,1.138828383,0.733446956,2.203396426,1.973877732,0.024723526,0.625002268,2.637944459,10.38123656,16.44464677,0.1,0.17784,1.12323,9.47,12,32,23.23,22.64
197,Mn,Re,0,0,0,0,0,5,0.00015,0,0.4762,-0.219802,0.209055,-0.000369227,18.55738791,-0.013872871,-3.401722539,-0.020060985,-0.077316122,-0.08183027,-0.217932752,-0.006763285,0,7.278693953,1.2666346,1.000935297,5.326545617,0.145,0.764472456,0.487816486,0.258786712,0.411792389,0.007729469,0.277777778,1.127496852,1.42,1,1,1,1,1,1,0.999700045,0.826545758,1,0.621139242,1.947798967,1.751365904,1.49,0.961,2.117000017,1.142832694,5.870853361,132.9535741,22.73714657,1.040810774,1.105170918,0.869358235,1.02020134,1.35,1.584073985,8.67,165.6703549,1,5,-0.446,0.99898,20.27,25,75,12.21,14.7
365,Ti,Cr,-3,0,-2,0.5,0,7,0,0,0.66665,0.37569,0.10696,-5.65E-05,-11.75837944,0.02667611,3.073471387,-0.021037868,0.022239166,-0.091850092,0.037716872,0.00167,-0.018952855,7.358829872,1.074712644,0.363314448,9.59540279,0.201,0.652182944,0.518817204,0.279336138,0.398716482,0.0075,0.30798389,0.810584246,1.13,0.367879441,20.08553692,2.718281828,1,0.049787068,0.135335283,1,0.716555195,1,1.395565905,1,1.822665518,0.940258915,0.878095431,2.339646852,0.966320229,1.094174284,1.363425114,2.339646852,0.93239382,0.618783392,1.27124915,1.150273799,1.31,0.869,5.31,0.472366553,1.221402758,20,1.44,0.91618,-37.71,22,24,17.65,12
222,Ni,Al,-2,0,3,0,0,3.5,0.2977,0.16665,0.4,0.794995,0.198625,0.000492568,1.44619117,-0.031166714,7.44572058,0.082324796,0.138299329,0.183803206,0.069760026,0.008180708,0.038800705,1.587280313,1.343150379,0.547399891,7.011360405,0.210415797,0.421170012,0.588968958,0.268435125,0.527865261,0.011782662,0.266313933,0.970445534,0.740818221,1,0.000335463,1,148.4131591,0.135335283,20.08553692,0.551341985,1.59,1.4,0.449328964,1,0.484649175,0.150283766,0.856,0.367879441,0.809830753,0.329558961,0.193980042,0.3204593,1.127496852,0.410655753,0.755783741,0.886920437,0.31,0.603505575,0.0699,0.349937749,0.57694981,10,-2.41,0.75591,14.7,28,13,10.94,16.6
163,MM,Cr,2,0,3,0.5,0,4.5,0,0,0.5688,1.12,0.295,9.36E-05,0.840401102,0.012611975,9.133177943,0.083632019,0.029318562,0.029918056,0.0998,0.00307,0.042097206,1.059439601,1.184468741,1.063299066,6.565549512,0.145,0.779165656,0.517379679,0.227001195,0.395176785,0.006798246,0.277,0.98,0.582748252,0.367879441,0.135,2.718281828,1,7.389056099,20.08553692,1,1.08296213,1,1.697234225,0.544057685,0.411263973,0.110747771,1.05,0.407,0.663364942,0.154123662,0.004339483,0.192242055,1.05,1.094174284,1.01,1.14,0.186373976,0.828614707,0.387,0.058425666,0.57694981,16,0.21483,0.98839,-16.12,77,24,14.14,12
409,Zr,Ti,0,0,0,0,0,8,0,0,0.5,0.25441,0.180205,4.53E-05,10.93004323,0.013683438,3.827116656,0.015129798,0.033614598,-0.072242572,0.046185567,0.000784,-0.015873016,7.772997979,1.081395349,0.19926202,6.145108768,0.18125382,0.531345135,0.562934851,0.282290174,0.3707896,0.00627451,0.325396825,0.860707976,1.23367806,1,1,1,1,1,1,1,1,1,1,1,0.699254858,1.214339126,1.15,1.419067549,0.893838651,0.486752256,0.195929574,1.243587068,0.93239382,0.860707976,1.105170918,1.173510871,0.826959134,0.782704538,2.03,0.246596964,1.161834243,10,0.25529,1.02401,-22.33,40,22,23.27,17.65
408,Zr,Th,0,0,0,0,0,8,0,0,0.5,0.80164,0.418835,2.44E-05,-1.453275512,-0.01254165,-2.568625355,0.010989011,-0.153179088,0.119047619,0.001290323,0.000368,0.179487179,1.581338611,1.044358312,0.146811845,2.947237763,0.133074935,0.478316327,0.678733032,0.28021978,0.277392757,0.006066176,0.423,1.363425114,0.970445534,1,1,1,1,1,1,1,1,1,1,1,2.089072108,0.720939541,1.25,0.795,1.440557224,5.155169512,12.80710378,0.748263568,1.127496852,1.323129812,0.895834135,0.670320046,0.869358235,8.627890179,0.497,0.951229425,0.349937749,50,-0.20941,1.07406,51.67,40,90,23.27,32.86
328,Ru,V,4,0,3,0.5,0,5.5,0,0,0.7375,0.78702,0.184535,7.45E-05,0.939484004,-0.001645858,5.674198431,0.055555556,0.027645474,0.063625233,0.039955965,0.00105,0.036363636,1.42541776,1.147390506,0.474883144,6.632597754,0.1675157,0.698155905,0.479032332,0.25,0.397699897,0.005928509,0.285,1.072508181,0.565525439,2.718281828,0.018315639,0.367879441,1,54.59815003,20.08553692,1,1.316530675,1,0.759572123,1,0.595282022,0.541,1.12,0.317,0.85396079,0.436049286,0.084584859,0.204129639,1.030454534,1.377127764,1.030454534,1.284025417,0.40656966,0.839457021,0.179,0.239308922,0.637628152,33,-0.06991,0.99214,1.48,44,23,13.57,13.88
